Name,Type,Asset,ID,Lots,Open,Close,Entry,Exit,Profit,Roll,ExitType
eurusdseason,Short,EUR/USD,1501,901,2020-02-25 08:00,2020-02-25 12:00,1.08515,1.08365,+1.25,0.00,Reverse
japanese,Long,GBP/JPY,1510,376,2020-02-25 14:00,2020-02-25 19:00,143.46,143.06,-1.23,0.00,Reverse
japanese,Short,GBP/JPY,1516,377,2020-02-25 19:00,2020-02-26 03:00,143.07,143.59,-1.64,0.00,Reverse
eurusdseason,Long,EUR/USD,1507,901,2020-02-25 12:00,2020-02-26 08:00,1.08376,1.08707,+2.75,0.00,Reverse
japanese,Long,GBP/JPY,1523,377,2020-02-26 03:00,2020-02-26 09:00,143.60,143.02,-1.82,0.00,Reverse
eurusdseason,Short,EUR/USD,1529,901,2020-02-26 08:00,2020-02-26 12:00,1.08724,1.08840,-0.96,0.00,Reverse
japanese,Long,USD/JPY,1544,489,2020-02-26 14:00,2020-02-26 20:00,110.47,110.21,-1.09,0.00,Reverse
eurusdseason,Long,EUR/USD,1541,901,2020-02-26 12:00,2020-02-27 08:00,1.08851,1.09210,+2.97,0.00,Reverse
eurusdseason,Short,EUR/USD,1557,901,2020-02-27 08:00,2020-02-27 12:00,1.09211,1.09449,-1.96,0.00,Reverse
eurusdseason,Long,EUR/USD,1563,901,2020-02-27 12:00,2020-02-28 08:00,1.09458,1.09952,+4.07,0.00,Reverse
eurusdseason,Short,EUR/USD,1571,901,2020-02-28 08:00,2020-02-28 12:00,1.09958,1.09936,+0.18,0.00,Reverse
eurusdseason,Long,EUR/USD,1577,901,2020-02-28 12:00,2020-03-02 08:00,1.09942,1.10625,+5.60,0.00,Reverse
eurusdseason,Short,EUR/USD,1586,901,2020-03-02 08:00,2020-03-02 12:00,1.10601,1.11186,-4.77,0.00,Reverse
eurusdseason,Long,EUR/USD,1592,901,2020-03-02 12:00,2020-03-03 08:00,1.11200,1.11205,+0.0406,0.00,Reverse
eurusdseason,Short,EUR/USD,1599,901,2020-03-03 08:00,2020-03-03 12:00,1.11205,1.11135,+0.57,0.00,Reverse
eurusdseason,Long,EUR/USD,1605,901,2020-03-03 12:00,2020-03-04 08:00,1.11147,1.11587,+3.57,0.00,Reverse
eurusdseason,Short,EUR/USD,1612,901,2020-03-04 08:00,2020-03-04 12:00,1.11600,1.11470,+1.05,0.00,Reverse
japanese,Short,GBP/JPY,1535,378,2020-02-26 09:00,2020-03-04 14:00,143.01,137.90,+16.10,0.00,Reverse
japanese,Short,USD/JPY,1550,491,2020-02-26 20:00,2020-03-04 19:00,110.21,107.46,+11.24,0.00,Reverse
japanese,Long,USD/JPY,1630,501,2020-03-04 19:00,2020-03-05 03:00,107.46,107.30,-0.68,0.00,Reverse
eurusdseason,Long,EUR/USD,1618,901,2020-03-04 12:00,2020-03-05 08:00,1.11480,1.11255,-1.82,0.00,Reverse
eurusdseason,Short,EUR/USD,1643,901,2020-03-05 08:00,2020-03-05 12:00,1.11263,1.11815,-4.47,0.00,Reverse
japanese,Long,GBP/JPY,1624,391,2020-03-04 14:00,2020-03-05 16:00,137.90,137.87,-0.11,0.00,Reverse
eurusdseason,Long,EUR/USD,1649,901,2020-03-05 12:00,2020-03-06 08:00,1.11824,1.12311,+3.92,0.00,Reverse
eurusdseason,Short,EUR/USD,1662,901,2020-03-06 08:00,2020-03-06 11:16,1.12313,1.13349,-8.31,0.00,Stop
eurusdseason,Long,EUR/USD,1668,901,2020-03-06 12:00,2020-03-09 08:00,1.13312,1.14388,+8.56,0.00,Reverse
eurusdseason,Short,EUR/USD,1677,900,2020-03-09 08:00,2020-03-09 12:00,1.14331,1.14248,+0.65,0.00,Reverse
eurusdseason,Long,EUR/USD,1683,901,2020-03-09 12:00,2020-03-10 08:00,1.14279,1.13831,-3.53,0.00,Reverse
eurusdseason,Short,EUR/USD,1690,901,2020-03-10 08:00,2020-03-10 12:00,1.13830,1.13601,+1.81,0.00,Reverse
japanese,Short,USD/JPY,1637,502,2020-03-05 03:00,2020-03-10 18:00,107.30,104.39,+12.22,0.00,Reverse
japanese,Short,GBP/JPY,1655,390,2020-03-05 16:00,2020-03-10 21:00,137.87,136.45,+4.65,0.00,Reverse
eurusdseason,Long,EUR/USD,1696,901,2020-03-10 12:00,2020-03-11 08:00,1.13624,1.13288,-2.67,0.00,Reverse
eurusdseason,Short,EUR/USD,1715,901,2020-03-11 08:00,2020-03-11 12:00,1.13292,1.13291,+0.0079642,0.00,Reverse
japanese,Long,GBP/JPY,1709,393,2020-03-10 21:00,2020-03-11 17:00,136.45,134.94,-4.95,0.00,Reverse
japanese,Long,USD/JPY,1702,510,2020-03-10 18:00,2020-03-12 02:00,104.39,103.50,-3.86,0.00,Reverse
eurusdseason,Long,EUR/USD,1721,901,2020-03-11 12:00,2020-03-12 08:00,1.13298,1.13111,-1.49,0.00,Reverse
eurusdseason,Short,EUR/USD,1740,901,2020-03-12 08:00,2020-03-12 12:00,1.13111,1.12372,+5.89,0.00,Reverse
japanese,Short,USD/JPY,1734,510,2020-03-12 02:00,2020-03-12 14:00,103.49,104.74,-5.46,0.00,Reverse
eurusdseason,Long,EUR/USD,1746,901,2020-03-12 12:00,2020-03-12 16:00,1.12386,1.10775,-12.92,0.00,Stop
japanese,Short,GBP/JPY,1727,395,2020-03-11 17:00,2020-03-13 08:00,134.94,133.23,+5.71,0.00,Reverse
eurusdseason,Short,EUR/USD,1759,901,2020-03-13 08:00,2020-03-13 12:00,1.11778,1.11540,+1.92,0.00,Reverse
japanese,Long,GBP/JPY,1765,400,2020-03-13 08:00,2020-03-16 01:00,133.23,131.85,-4.66,0.00,Reverse
eurusdseason,Long,EUR/USD,1771,901,2020-03-13 12:00,2020-03-16 08:00,1.11577,1.11758,+1.46,0.00,Reverse
japanese,Long,USD/JPY,1752,506,2020-03-12 14:00,2020-03-16 09:00,104.75,106.06,+5.63,0.00,Reverse
eurusdseason,Short,EUR/USD,1786,901,2020-03-16 08:00,2020-03-16 12:00,1.11717,1.11851,-1.08,0.00,Reverse
japanese,Short,USD/JPY,1792,505,2020-03-16 09:00,2020-03-17 04:00,106.06,106.51,-1.94,0.00,Reverse
eurusdseason,Long,EUR/USD,1798,901,2020-03-16 12:00,2020-03-17 08:00,1.11848,1.11395,-3.65,0.00,Reverse
japanese,Short,GBP/JPY,1780,406,2020-03-16 01:00,2020-03-17 09:00,131.85,130.43,+4.83,0.00,Reverse
japanese,Long,GBP/JPY,1817,410,2020-03-17 09:00,2020-03-17 11:00,130.43,129.49,-3.23,0.00,Reverse
eurusdseason,Short,EUR/USD,1811,901,2020-03-17 08:00,2020-03-17 12:00,1.11404,1.10117,+10.41,0.00,Reverse
japanese,Short,GBP/JPY,1823,410,2020-03-17 11:00,2020-03-17 19:00,129.49,130.44,-3.31,0.00,Reverse
eurusdseason,Long,EUR/USD,1829,901,2020-03-17 12:00,2020-03-18 08:00,1.10137,1.09708,-3.51,0.00,Reverse
japanese,Long,GBP/JPY,1835,410,2020-03-17 19:00,2020-03-18 10:00,130.45,129.00,-5.01,0.00,Reverse
eurusdseason,Short,EUR/USD,1842,901,2020-03-18 08:00,2020-03-18 12:00,1.09704,1.09755,-0.42,0.00,Reverse
eurusdseason,Long,EUR/USD,1854,901,2020-03-18 12:00,2020-03-19 08:00,1.09774,1.08511,-10.37,0.00,Reverse
eurusdseason,Short,EUR/USD,1861,901,2020-03-19 08:00,2020-03-19 12:00,1.08534,1.07483,+8.73,0.00,Reverse
japanese,Short,GBP/JPY,1848,412,2020-03-18 10:00,2020-03-20 05:00,128.99,128.28,+2.50,0.00,Reverse
eurusdseason,Long,EUR/USD,1867,901,2020-03-19 12:00,2020-03-20 08:00,1.07491,1.08102,+5.12,0.00,Reverse
eurusdseason,Short,EUR/USD,1880,901,2020-03-20 08:00,2020-03-20 12:00,1.08106,1.07134,+8.10,0.00,Reverse
japanese,Long,GBP/JPY,1874,415,2020-03-20 05:00,2020-03-23 06:00,128.27,128.42,+0.53,0.00,Reverse
japanese,Long,USD/JPY,1805,503,2020-03-17 04:00,2020-03-23 06:00,106.51,109.88,+14.22,0.00,Reverse
eurusdseason,Long,EUR/USD,1886,901,2020-03-20 12:00,2020-03-23 08:00,1.07154,1.06923,-1.94,0.00,Reverse
eurusdseason,Short,EUR/USD,1907,901,2020-03-23 08:00,2020-03-23 12:00,1.06941,1.06841,+0.84,0.00,Reverse
japanese,Short,USD/JPY,1901,484,2020-03-23 06:00,2020-03-23 16:00,109.89,111.33,-5.92,0.00,Reverse
USDCHF-9-19ET,Long,USD/CHF,5,625,2020-03-23 23:00,2020-03-24 13:00,0.983590,0.977030,-3.81,0.09,Sold
EURCHF-9-16CET,Short,EUR/CHF,11,1731,2020-03-24 08:00,2020-03-24 15:00,1.05864,1.05916,-0.90,-0.00,Sold
EURUSD-8-17CET,Short,EUR/USD,9,1730,2020-03-24 07:00,2020-03-24 16:00,1.08325,1.07924,+6.35,0.00,Sold
EURUSD-11-14ET,Long,EUR/USD,19,1738,2020-03-24 15:00,2020-03-24 18:00,1.07864,1.07538,-5.31,-0.00,Sold
GBPUSD-10-16ET,Long,GBP/USD,17,1596,2020-03-24 14:00,2020-03-24 20:00,1.17460,1.17420,-0.64,-0.00,Sold
USDCHF-9-19ET,Short,USD/CHF,15,1875,2020-03-24 13:00,2020-03-24 23:00,0.977070,0.980530,-6.19,-0.00,Sold
USDJPY-10-14JST,Long,USD/JPY,7,625,2020-03-24 05:00,2020-03-25 01:00,110.31,110.99,+3.55,0.03,Sold
EURUSD-8-17CET,Long,EUR/USD,27,579,2020-03-24 16:00,2020-03-25 07:00,1.07944,1.08146,+1.00,-0.07,Sold
EURCHF-9-16CET,Long,EUR/CHF,23,579,2020-03-24 15:00,2020-03-25 08:00,1.05918,1.06145,+1.21,-0.01,Sold
USDCHF-9-19ET,Long,USD/CHF,38,625,2020-03-24 23:00,2020-03-25 13:00,0.980530,0.979690,-0.42,0.09,Sold
GBPUSD-10-16ET,Short,GBP/USD,33,532,2020-03-24 20:00,2020-03-25 14:00,1.17433,1.17675,-1.20,0.02,Sold
EURCHF-9-16CET,Short,EUR/CHF,48,1735,2020-03-25 08:00,2020-03-25 15:00,1.06149,1.05915,+3.77,-0.00,Sold
EURUSD-8-17CET,Short,EUR/USD,44,1733,2020-03-25 07:00,2020-03-25 16:00,1.08159,1.08331,-2.81,0.00,Sold
EURUSD-11-14ET,Long,EUR/USD,58,1735,2020-03-25 15:00,2020-03-25 18:00,1.08063,1.08607,+8.68,-0.00,Sold
GBPUSD-10-16ET,Long,GBP/USD,56,1593,2020-03-25 14:00,2020-03-25 20:00,1.17694,1.18776,+15.91,-0.00,Sold
USDCHF-9-19ET,Short,USD/CHF,52,1875,2020-03-25 13:00,2020-03-25 23:00,0.979690,0.977510,+3.80,-0.00,Sold
USDJPY-10-14JST,Short,USD/JPY,77,1875,2020-03-26 01:00,2020-03-26 05:00,110.72,110.73,-0.24,-0.00,Sold
USDCHF-9-19ET,Long,USD/CHF,75,625,2020-03-25 23:00,2020-03-26 13:00,0.977510,0.968930,-4.97,0.09,Sold
GBPUSD-10-16ET,Short,GBP/USD,70,526,2020-03-25 20:00,2020-03-26 14:00,1.18781,1.20226,-6.98,0.02,Sold
EURUSD-11-14ET,Short,EUR/USD,66,575,2020-03-25 18:00,2020-03-26 15:00,1.08613,1.09930,-6.95,0.04,Sold
USDJPY-10-14JST,Long,USD/JPY,81,625,2020-03-26 05:00,2020-03-27 01:00,110.73,109.02,-8.83,0.03,Sold
EURAUD-6-17CET,Long,EUR/AUD,89,566,2020-03-26 16:00,2020-03-27 05:00,1.82174,1.81154,-3.24,-0.05,Sold
USDJPY-10-14JST,Short,USD/JPY,98,1875,2020-03-27 01:00,2020-03-27 05:00,109.03,108.35,+10.55,-0.00,Sold
USDCHF-9-19ET,Long,USD/CHF,94,625,2020-03-26 23:00,2020-03-27 13:00,0.962560,0.963570,+0.67,0.09,Sold
GBPUSD-10-16ET,Short,GBP/USD,91,511,2020-03-26 20:00,2020-03-27 14:00,1.22250,1.22399,-0.69,0.01,Sold
EURAUD-6-17CET,Short,EUR/AUD,102,1695,2020-03-27 05:00,2020-03-27 16:00,1.81165,1.80618,+5.07,0.00,Sold
EURUSD-8-17CET,Short,EUR/USD,106,1697,2020-03-27 07:00,2020-03-27 16:00,1.10493,1.10593,-1.59,0.00,Sold
GBPUSD-10-16ET,Long,GBP/USD,114,1531,2020-03-27 14:00,2020-03-27 19:00,1.22434,1.24768,+32.50,-0.00,Sold
USDCHF-9-19ET,Short,USD/CHF,110,1875,2020-03-27 13:00,2020-03-27 19:00,0.963620,0.953430,+17.99,-0.00,Sold
USDJPY-10-14JST,Short,USD/JPY,124,1875,2020-03-30 01:00,2020-03-30 01:00,107.52,107.54,-0.50,-0.00,Sold
EURAUD-6-17CET,Short,EUR/AUD,128,1692,2020-03-30 04:00,2020-03-30 15:00,1.80478,1.79232,+11.63,0.00,Sold
EURUSD-8-17CET,Short,EUR/USD,132,1689,2020-03-30 06:00,2020-03-30 15:00,1.11025,1.10280,+11.28,0.00,Sold
EURUSD-11-14ET,Long,EUR/USD,138,1700,2020-03-30 15:00,2020-03-30 18:00,1.10287,1.10162,-1.98,-0.00,Sold
GBPUSD-10-16ET,Long,GBP/USD,136,1514,2020-03-30 14:00,2020-03-30 20:00,1.23814,1.24134,+4.35,-0.00,Sold
USDCHF-9-19ET,Short,USD/CHF,134,1875,2020-03-30 13:00,2020-03-30 23:00,0.958650,0.959040,-0.75,-0.00,Sold
USDJPY-10-14JST,Long,USD/JPY,130,625,2020-03-30 05:00,2020-03-31 01:00,107.61,108.54,+4.91,0.03,Sold
EURAUD-6-17CET,Long,EUR/AUD,142,566,2020-03-30 15:00,2020-03-31 04:00,1.79235,1.78567,-2.18,-0.05,Sold
USDJPY-10-14JST,Short,USD/JPY,163,1875,2020-03-31 01:00,2020-03-31 05:00,108.53,108.28,+4.01,-0.00,Sold
EURUSD-8-17CET,Long,EUR/USD,146,566,2020-03-30 15:00,2020-03-31 06:00,1.10294,1.10179,-0.68,-0.07,Sold
USDCHF-9-19ET,Long,USD/CHF,159,625,2020-03-30 23:00,2020-03-31 13:00,0.959080,0.964980,+3.55,0.09,Sold
GBPUSD-10-16ET,Short,GBP/USD,154,503,2020-03-30 20:00,2020-03-31 14:00,1.24124,1.24044,+0.36,0.01,Sold
EURUSD-11-14ET,Short,EUR/USD,150,567,2020-03-30 18:00,2020-03-31 15:00,1.10164,1.09698,+2.42,0.04,Sold
EURAUD-6-17CET,Short,EUR/AUD,167,1700,2020-03-31 04:00,2020-03-31 15:00,1.78530,1.79277,-7.16,0.00,Sold
EURUSD-8-17CET,Short,EUR/USD,175,1701,2020-03-31 06:00,2020-03-31 15:00,1.10180,1.09698,+7.39,0.00,Sold
EURUSD-11-14ET,Long,EUR/USD,185,1709,2020-03-31 15:00,2020-03-31 18:00,1.09720,1.10038,+4.90,-0.00,Sold
GBPUSD-10-16ET,Long,GBP/USD,181,1511,2020-03-31 14:00,2020-03-31 20:00,1.24065,1.24281,+2.93,-0.00,Sold
USDJPY-10-14JST,Long,USD/JPY,171,625,2020-03-31 05:00,2020-04-01 01:00,108.27,107.48,-4.09,0.03,Sold
EURAUD-6-17CET,Long,EUR/AUD,189,569,2020-03-31 15:00,2020-04-01 04:00,1.79282,1.79950,+2.05,-0.05,Sold
USDJPY-10-14JST,Short,USD/JPY,206,1875,2020-04-01 01:00,2020-04-01 05:00,107.49,107.79,-4.75,-0.00,Sold
EURUSD-8-17CET,Long,EUR/USD,193,569,2020-03-31 15:00,2020-04-01 06:00,1.09725,1.10236,+2.56,-0.07,Sold
GBPUSD-10-16ET,Short,GBP/USD,201,502,2020-03-31 20:00,2020-04-01 14:00,1.24253,1.24235,+0.0814,0.01,Sold
EURUSD-11-14ET,Short,EUR/USD,197,568,2020-03-31 18:00,2020-04-01 15:00,1.10039,1.09222,+4.24,0.04,Sold
EURAUD-6-17CET,Short,EUR/AUD,210,1701,2020-04-01 04:00,2020-04-01 15:00,1.79967,1.78535,+13.48,0.00,Sold
EURUSD-8-17CET,Short,EUR/USD,218,1700,2020-04-01 06:00,2020-04-01 15:00,1.10243,1.09222,+15.69,0.00,Sold
EURUSD-11-14ET,Long,EUR/USD,228,1716,2020-04-01 15:00,2020-04-01 18:00,1.09232,1.09270,+0.55,-0.00,Sold
USDCHF-9-19ET,Short,USD/CHF,220,1875,2020-04-01 13:00,2020-04-01 23:00,0.966780,0.966220,+0.94,-0.00,Sold
USDJPY-10-14JST,Long,USD/JPY,214,625,2020-04-01 05:00,2020-04-02 01:00,107.79,107.38,-2.11,0.03,Sold
EURAUD-6-17CET,Long,EUR/AUD,232,572,2020-04-01 15:00,2020-04-02 04:00,1.78495,1.79778,+4.04,-0.05,Sold
USDJPY-10-14JST,Short,USD/JPY,251,1875,2020-04-02 01:00,2020-04-02 05:00,107.38,107.48,-1.65,-0.00,Sold
EURUSD-8-17CET,Long,EUR/USD,236,572,2020-04-01 15:00,2020-04-02 06:00,1.09236,1.09451,+1.04,-0.07,Sold
EURCHF-9-16CET,Long,EUR/CHF,224,571,2020-04-01 14:00,2020-04-02 07:00,1.05641,1.05777,+0.70,-0.01,Sold
USDCHF-9-19ET,Long,USD/CHF,247,625,2020-04-01 23:00,2020-04-02 13:00,0.966250,0.969600,+2.05,0.09,Sold
GBPUSD-10-16ET,Short,GBP/USD,242,504,2020-04-01 20:00,2020-04-02 14:00,1.23936,1.23675,+1.20,0.01,Sold
EURUSD-11-14ET,Short,EUR/USD,240,571,2020-04-01 18:00,2020-04-02 15:00,1.09260,1.08638,+3.27,0.04,Sold
EURAUD-6-17CET,Short,EUR/AUD,255,1714,2020-04-02 04:00,2020-04-02 15:00,1.79778,1.79704,+0.65,0.00,Sold
EURNZD-6-17CET,Short,EUR/NZD,257,1714,2020-04-02 04:00,2020-04-02 15:00,1.84477,1.83944,+4.90,0.00,Sold
EURUSD-8-17CET,Short,EUR/USD,265,1713,2020-04-02 06:00,2020-04-02 15:00,1.09446,1.08638,+12.59,0.00,Sold
EURUSD-11-14ET,Long,EUR/USD,279,1726,2020-04-02 15:00,2020-04-02 18:00,1.08659,1.08262,-6.36,-0.00,Sold
GBPUSD-10-16ET,Long,GBP/USD,275,1515,2020-04-02 14:00,2020-04-02 20:00,1.23714,1.23942,+3.14,-0.00,Sold
USDCHF-9-19ET,Short,USD/CHF,271,1875,2020-04-02 13:00,2020-04-02 23:00,0.969460,0.974830,-9.60,-0.00,Sold
USDJPY-10-14JST,Long,USD/JPY,261,625,2020-04-02 05:00,2020-04-03 01:00,107.48,108.06,+3.10,0.03,Sold
EURAUD-6-17CET,Long,EUR/AUD,283,575,2020-04-02 15:00,2020-04-03 04:00,1.79735,1.78736,-3.27,-0.05,Sold
USDJPY-10-14JST,Short,USD/JPY,302,1875,2020-04-03 01:00,2020-04-03 05:00,108.06,107.99,+0.97,-0.00,Sold
EURUSD-8-17CET,Long,EUR/USD,289,575,2020-04-02 15:00,2020-04-03 06:00,1.08659,1.08460,-1.14,-0.07,Sold
GBPUSD-10-16ET,Short,GBP/USD,295,504,2020-04-02 20:00,2020-04-03 14:00,1.23940,1.22594,+6.25,0.01,Sold
EURNZD-6-17CET,Short,EUR/NZD,306,1728,2020-04-03 04:00,2020-04-03 15:00,1.83504,1.84086,-5.53,0.00,Sold
EURUSD-8-17CET,Short,EUR/USD,312,1728,2020-04-03 06:00,2020-04-03 15:00,1.08453,1.07976,+7.55,0.00,Sold
GBPUSD-10-16ET,Long,GBP/USD,318,1529,2020-04-03 14:00,2020-04-03 19:00,1.22624,1.22734,+1.51,-0.00,Sold
USDCHF-9-19ET,Short,USD/CHF,314,1875,2020-04-03 13:00,2020-04-03 19:00,0.979440,0.976150,+5.79,-0.00,Sold
USDJPY-10-14JST,Short,USD/JPY,328,1875,2020-04-06 01:00,2020-04-06 01:00,108.92,108.95,-0.57,-0.00,Sold
EURUSD-8-17CET,Short,EUR/USD,334,1732,2020-04-06 06:00,2020-04-06 15:00,1.08246,1.07843,+6.40,0.00,Sold
EURUSD-11-14ET,Long,EUR/USD,338,1738,2020-04-06 15:00,2020-04-06 18:00,1.07856,1.07994,+2.17,-0.00,Sold
USDCHF-9-19ET,Short,USD/CHF,336,1875,2020-04-06 13:00,2020-04-06 23:00,0.977890,0.979240,-2.45,-0.00,Sold
USDJPY-10-14JST,Long,USD/JPY,332,625,2020-04-06 05:00,2020-04-07 01:00,108.95,109.03,+0.43,0.03,Sold
EURAUD-6-17CET,Long,EUR/AUD,340,579,2020-04-06 15:00,2020-04-07 04:00,1.77385,1.76877,-1.73,-0.05,Sold
USDJPY-10-14JST,Short,USD/JPY,359,1875,2020-04-07 01:00,2020-04-07 05:00,109.03,108.79,+3.78,-0.00,Sold
EURUSD-8-17CET,Long,EUR/USD,344,579,2020-04-06 15:00,2020-04-07 06:00,1.07851,1.08279,+2.21,-0.07,Sold
USDCHF-9-19ET,Long,USD/CHF,355,625,2020-04-06 23:00,2020-04-07 13:00,0.979240,0.970480,-5.11,0.09,Sold
GBPUSD-10-16ET,Short,GBP/USD,350,510,2020-04-06 20:00,2020-04-07 14:00,1.22441,1.23635,-5.64,0.01,Sold
EURUSD-11-14ET,Short,EUR/USD,348,578,2020-04-06 18:00,2020-04-07 15:00,1.07994,1.08822,-4.41,0.04,Sold
EURAUD-6-17CET,Short,EUR/AUD,363,1733,2020-04-07 04:00,2020-04-07 15:00,1.76879,1.76185,+6.75,0.00,Sold
EURNZD-6-17CET,Short,EUR/NZD,365,1733,2020-04-07 04:00,2020-04-07 15:00,1.81624,1.82172,-5.28,0.00,Sold
EURUSD-8-17CET,Short,EUR/USD,373,1731,2020-04-07 06:00,2020-04-07 15:00,1.08282,1.08822,-8.68,0.00,Sold
EURUSD-11-14ET,Long,EUR/USD,381,1722,2020-04-07 15:00,2020-04-07 18:00,1.08849,1.09029,+2.80,-0.00,Sold
USDJPY-10-14JST,Long,USD/JPY,369,625,2020-04-07 05:00,2020-04-08 01:00,108.77,108.61,-0.83,0.03,Sold
EURAUD-6-17CET,Long,EUR/AUD,385,574,2020-04-07 15:00,2020-04-08 04:00,1.76166,1.77199,+3.30,-0.05,Sold
USDJPY-10-14JST,Short,USD/JPY,404,1875,2020-04-08 01:00,2020-04-08 05:00,108.61,108.90,-4.68,-0.00,Sold
EURUSD-8-17CET,Long,EUR/USD,391,574,2020-04-07 15:00,2020-04-08 06:00,1.08839,1.08806,-0.26,-0.07,Sold
USDCHF-9-19ET,Long,USD/CHF,400,625,2020-04-07 23:00,2020-04-08 13:00,0.969800,0.970790,+0.66,0.09,Sold
GBPUSD-10-16ET,Short,GBP/USD,397,506,2020-04-07 20:00,2020-04-08 14:00,1.23416,1.23906,-2.27,0.01,Sold
EURUSD-11-14ET,Short,EUR/USD,395,573,2020-04-07 18:00,2020-04-08 15:00,1.09032,1.08644,+2.06,0.04,Sold
EURAUD-6-17CET,Short,EUR/AUD,408,1726,2020-04-08 04:00,2020-04-08 15:00,1.77199,1.75018,+21.19,0.00,Sold
EURUSD-8-17CET,Short,EUR/USD,416,1723,2020-04-08 06:00,2020-04-08 15:00,1.08814,1.08644,+2.64,0.00,Sold
EURUSD-11-14ET,Long,EUR/USD,426,1725,2020-04-08 15:00,2020-04-08 18:00,1.08645,1.08652,+0.0594,-0.00,Sold
USDCHF-9-19ET,Short,USD/CHF,420,1875,2020-04-08 13:00,2020-04-08 23:00,0.970990,0.972250,-2.29,-0.00,Sold
USDJPY-10-14JST,Long,USD/JPY,412,625,2020-04-08 05:00,2020-04-09 01:00,108.90,109.00,+0.54,0.03,Sold
EURAUD-6-17CET,Long,EUR/AUD,430,575,2020-04-08 15:00,2020-04-09 04:00,1.75009,1.74207,-2.70,-0.05,Sold
EURNZD-6-17CET,Long,EUR/NZD,432,575,2020-04-08 15:00,2020-04-09 04:00,1.80914,1.80521,-1.32,-0.06,Sold
EURUSD-8-17CET,Long,EUR/USD,436,575,2020-04-08 15:00,2020-04-09 06:00,1.08636,1.08552,-0.53,-0.07,Sold
EURUSD-11-14ET,Short,EUR/USD,440,575,2020-04-08 18:00,2020-04-09 15:00,1.08654,1.09354,-3.68,0.04,Sold
EURAUD-6-17CET,Short,EUR/AUD,449,1725,2020-04-09 04:00,2020-04-09 15:00,1.74216,1.73377,+8.26,0.00,Sold
EURUSD-11-14ET,Long,EUR/USD,457,1714,2020-04-09 15:00,2020-04-09 18:00,1.09366,1.09435,+1.03,-0.00,Sold
EURAUD-6-17CET,Long,EUR/AUD,461,571,2020-04-09 15:00,2020-04-10 04:00,1.73407,1.72595,-2.74,-0.05,Sold
EURNZD-6-17CET,Long,EUR/NZD,463,571,2020-04-09 15:00,2020-04-10 04:00,1.80290,1.79866,-1.42,-0.06,Sold
EURUSD-8-17CET,Long,EUR/USD,465,571,2020-04-09 15:00,2020-04-10 06:00,1.09362,1.09392,+0.0705,-0.07,Sold
GBPUSD-10-16ET,Short,GBP/USD,471,501,2020-04-09 20:00,2020-04-10 14:00,1.24699,1.24710,-0.0509,0.01,Sold
EURUSD-11-14ET,Short,EUR/USD,469,571,2020-04-09 18:00,2020-04-10 15:00,1.09436,1.09496,-0.29,0.04,Sold
EURUSD-8-17CET,Short,EUR/USD,480,1714,2020-04-10 06:00,2020-04-10 15:00,1.09393,1.09496,-1.67,0.00,Sold
GBPUSD-10-16ET,Long,GBP/USD,484,1503,2020-04-10 14:00,2020-04-10 19:00,1.24744,1.24691,-0.77,-0.00,Sold
EURAUD-6-17CET,Short,EUR/AUD,492,1714,2020-04-13 04:00,2020-04-13 15:00,1.72540,1.71123,+14.03,0.00,Sold
EURNZD-6-17CET,Short,EUR/NZD,494,1714,2020-04-13 04:00,2020-04-13 15:00,1.80169,1.79390,+7.36,0.00,Sold
EURAUD-6-17CET,Long,EUR/AUD,498,573,2020-04-13 15:00,2020-04-14 04:00,1.71114,1.70292,-2.82,-0.05,Sold
EURNZD-6-17CET,Long,EUR/NZD,502,573,2020-04-13 15:00,2020-04-14 04:00,1.79395,1.78648,-2.46,-0.06,Sold
EURUSD-11-14ET,Long,EUR/USD,509,1709,2020-04-14 15:00,2020-04-14 18:00,1.09703,1.09811,+1.63,-0.00,Sold
EURAUD-6-17CET,Long,EUR/AUD,511,569,2020-04-14 15:00,2020-04-15 04:00,1.70897,1.71262,+1.15,-0.05,Sold
EURNZD-6-17CET,Long,EUR/NZD,513,569,2020-04-14 15:00,2020-04-15 04:00,1.80245,1.80667,+1.26,-0.06,Sold
EURUSD-8-17CET,Long,EUR/USD,515,569,2020-04-14 15:00,2020-04-15 06:00,1.09701,1.09636,-0.42,-0.07,Sold
GBPUSD-10-16ET,Short,GBP/USD,521,495,2020-04-14 20:00,2020-04-15 14:00,1.26241,1.24725,+6.83,0.01,Sold
EURUSD-11-14ET,Short,EUR/USD,519,569,2020-04-14 18:00,2020-04-15 15:00,1.09807,1.09033,+4.03,0.04,Sold
EURAUD-6-17CET,Short,EUR/AUD,526,1708,2020-04-15 04:00,2020-04-15 15:00,1.71258,1.72260,-10.04,0.00,Sold
EURAUD-6-17CET,Long,EUR/AUD,538,573,2020-04-15 15:00,2020-04-16 04:00,1.72288,1.73184,+2.91,-0.05,Sold
EURNZD-6-17CET,Long,EUR/NZD,540,573,2020-04-15 15:00,2020-04-16 04:00,1.81520,1.82641,+3.47,-0.06,Sold
USDJPY-10-14JST,Short,USD/JPY,545,1875,2020-04-16 01:00,2020-04-16 05:00,107.71,107.94,-3.75,-0.00,Sold
EURUSD-11-14ET,Short,EUR/USD,542,572,2020-04-15 18:00,2020-04-16 15:00,1.09160,1.08516,+3.40,0.04,Sold
